0.367,-0.197,1.91049731745428
0.367,-0.258,1.91128229207514
0.369,-0.32,1.9154633904097464
0.37,-0.381,1.9178112524437847
0.37,-0.469,1.9180719485983837
0.369,-0.198,2.1288494545176277
0.37,-0.26,2.1330729007701543
0.372,-0.321,2.1386911885543456
0.373,-0.383,2.1412613105363856
0.371,-0.47,2.1372880011828075
0.483,-0.439,2.3106276203663803
0.485,-0.498,2.3151673805580453
0.486,-0.557,2.3175418011332614
0.486,-0.642,2.3192671256239543
0.498,-0.486,2.663268668384773
0.499,-0.571,2.667395733669828
0.499,-0.656,2.6657081610709
0.498,-0.816,2.664957785781981
0.451,-0.34,1.905255888325765
0.475,-0.45,1.94164878389476
0.486,-0.457,2.3175418011332614
