0.1308996938995747,5e-05,0.0008,0.0005546500987087472
0.3926990816987241,0.002,0.0009,0.001600742774302161
0.6544984694978736,0.00121,0.00094,0.0024722054306027465
0.9162978572970232,0.00251,0.00093,0.003095355462261585
1.1780972450961724,0.00524,0.00093,0.003440901952898304
1.439896632895322,0.00447,0.00088,0.0035164301997060907
1.7016960206944716,0.00504,0.00087,0.003352751095182522
1.9634954084936207,0.00366,0.00083,0.0029911856587333447
2.2252947962927703,0.00255,0.0008,0.002474926941811099
2.48709418409192,0.00211,0.00074,0.0018445607555578022
2.748893571891069,0.0018,0.00069,0.0011365904071860707
3.0106929596902186,0.00032,0.00057,0.00038375107483219496
3.272492347489368,-0.00159,0.00108,-0.0003837510748321956
3.5342917352885173,-0.00077,0.00088,-0.00113659040718607
3.7960911230876673,-0.00098,0.00082,-0.0018445607555578043
4.057890510886816,-0.00546,0.00086,-0.002474926941811098
4.319689898685965,-0.00248,0.00086,-0.0029911856587333426
4.581489286485115,-0.00417,0.00094,-0.003352751095182522
4.843288674284264,-0.00337,0.00099,-0.0035164301997060907
5.105088062083414,-0.00476,0.00101,-0.0034409019528983038
5.366887449882563,-0.00303,0.00104,-0.0030953554622615846
5.6286868376817125,-0.00333,0.00112,-0.0024722054306027482
5.890486225480862,0.00069,0.00112,-0.0016007427743021643
6.152285613280012,0.00406,0.00149,-0.0005546500987087476
